title_content,label
"Anomalous base pairing of nucleotide tautomers <p>What tautomers base pair with what bases? </p>

<p>I know that adenine pairs with thymine and guanine pairs with cytosine normally. My question is what does the <em>imino</em> form of adenine base pair with? Regular cytosine? What does the enol form of guanine base pair with? Regular form of thymine? </p>

<p>I cannot find any books discussing this issue and Google is of no use. However, my professor wants us to know how tautomers base pair. </p>

<p>I tried base pairing cytosine with adenine but does the -NH2 group on cytosine really hydrogen bond with the imino -NH group on the adenine tautomer? </p>
",0
"mutant down but not out <p>I am interested in a gene which is null lethal but I need to temporary induce diminished capacity. If a cell is homozygous is it possible to induce heterozygous phenotypes or a partial knockout from WT with siRNA or other molecular methods without virus vectors? I'm not interested in a medillian solution but an inducible molecular way.
Thank you</p>

<p>I would like to generate a heterozygous Sod2+/- like they do in this paper in mice and possibly human:
<a href=""http://physiolgenomics.physiology.org/content/16/1/29.full.pdf+html"" rel=""nofollow"">http://physiolgenomics.physiology.org/content/16/1/29.full.pdf+html</a></p>
",0
"What is benjamini <p>I was doing some gene expression analysis using this tool <a href=""http://david.abcc.ncifcrf.gov/summary.jsp"" rel=""nofollow"">http://david.abcc.ncifcrf.gov/summary.jsp</a>. However, I have a confusion about what benjamini is. I fed it some gene list and it gave me some potential pathways the genes belong to(KEGG pathways). However, I have a confusion what this column called benjamini is. What does it denote? Any suggestions?</p>
",0
"Diffusion of FAD+ <p>Why is NAD+ free to diffuse within the mitochondrion whereas FAD+ is not ? What biochemical properties cause this difference ?</p>
",0
"How spermaceti makes a whale float <p>In the biochemistry book I'm reading (Box 10-1, Lehninger Principles of Biochemistry), an example is given in whales of how spermaceti (a wax located in the whale head), when at sea level is a liquid, and allows the whale to float due to its buoyancy. </p>

<p>As the whale dives deeper, the wax turns into a solid (due to the colder temperatures), and hence this more dense wax is less buoyant and prevents the whale from floating back up due to the greater density of the seawater at these depths.</p>

<p>My limited understanding is that density effects buoyancy in so far as that the weight of the object displaces an equivalent weight of water. If the quantity of the water displaced is small enough that the surface area of the object isn't completely submerged, it can float.</p>

<p>Now with the whale example, considering the wax is fully enclosed by the head, how would this change in local density effect the buoyancy of the whale as a whole? The weight of the wax still remains the same (in so far as the example used in the book), the only thing that changes is its density inside the whale.</p>

<p>So with a constant weight, and only a variable local density enclosed by an object (the head) and limited to these conditions only (as this is all the example in the book uses), how is this possible?</p>
",0
"What tests can be performed to test the purity and quality of the raw peptide HCG (Human Chorionic Gonadotropin) <p>What tests could be run to test the purity and type of HCG?</p>

<p>We are looking to purchase HCG from China but the purity and quality varies between labs, we are able to receive samples of the raw peptide and can use a contracted lab to perform tests but due to my academic background I have no clue which tests to request to determine the purity and type of the raw powder. The following is what we should be receiving from the labs in China.</p>

<p>Product Description 
CAS Number: 9002-61-3 
pI = 2.951
Extinction Coefficient: EmM = 3.88 (278nm)2
Synonym: Choriogonin, hCG 
The molecular weight is approximately 37.9 kDa (with 
approximately 31% carbohydrate by weight). The 
theoretical molecular weight is 37.9 kDa based on the 
native form, which contains 2 subunits. The α subunit 
has a molecular weight of 14.9 kDa of which 
approximately 10.2 kDa is for the polypeptide and 
approximately 4.7 kDa for the carbohydrate. The 
β subunit has a molecular weight of 23 kDa of which 
approximately 16.0 kDa is for the polypeptide and 
approximately 7.0 kDa is for the carbohydrate.3,</p>

<p>To answer Mad Scientists Question, the peptide is ""supposed"" to be CGA (1081) for use on humans. This is why it is so important for us to find a test that can define the qualities of the raw peptide.</p>
",0
"Where can you find the quantities of each amino acid of a particular protein or food? <p>Taking a potato as an example. If I wanted to know how much µg or % of each of it's amino acids there are in 1 gram of pure potato protein, where can I find this information? </p>

<p>Is there a freely accessible database online with these statistics? Or, one that contains something for each protein from which this could be derived? (and if so how?)</p>
",0
"Is Leptin Stimulated by Insulin Alone? <p>What is the mechanism of insulin stimulation in the human body?</p>

<p>Is leptin release stimulated by circulating insulin directly? Which other factors are involved in the level of insulin release? My goal is to identify nutrients that aid/trigger leptin production and release without causing undue inflammation or body-fat storage.</p>
",0
"How many proteins are synthesized in human body throughout life? <p>My idea to calculate this is: </p>

<ol>
<li>Define up to what age will do the calculation. (for instance 60)</li>
<li>Determine how many cells born and died up to that point in life. (by type of cell)</li>
<li>Determine how many proteins are synthesized in the cells life. (by type of cell) </li>
</ol>

<p>Points 2 and 3 are not constant throughout the life of the human body. To calculate this data I need a function. </p>

<p>After obtaining all the data: complete calculations of addition and multiplication. </p>

<p>The question is not about mathematics, but about useful data to make these calculations. Another approach would be welcome too.</p>
",0
"How do researchers map root systems of plants? <p>For example, here is a picture of the root systems for some prairie grasses:
<a href=""http://www.conservationresearchinstitute.org/assets/rootsposter.enlarge.pdf""><img src=""http://i.stack.imgur.com/yyyzl.gif"" alt=""prairie root network""></a>
<sup>(Click image for higher-resolution PDF) from: <a href=""http://www.conservationresearchinstitute.org/educational-offerings.html"">http://www.conservationresearchinstitute.org/educational-offerings.html</a></sup></p>

<p>How is it possible to follow one root thread 15 feet down? Especially when they are so densely packed in the top foot of soil that you couldn't dig at all without destroying roots.</p>
",0
"Is (are) there any crucial gene(s) for the formation of flower in flowering plants? <p>I am interested in qualitative (flowers of some plants have petal or sepal, but some plants have not) and quantitative (number of flowers of plants) differences between flowers of different plants.
Formation of flower in flowering plants is under control of which genes?
Which genes are the most important ones in flower development, for example which gene tell the flower that you should have for example 2 stigmas. or which genes tell the plant that you should have 4 flowers or your flowers will not have sepal...
Thank you</p>
",0
"Rubella in pregnant women <p>Would I be able to detect rubella virus from pregnant women without a history of skin rashes, and/or had IgG+ve and/or IgM-ve or had no antibodies?</p>
",0
"Want to identify plant and flower <p><a href=""http://i.stack.imgur.com/bxdOv.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/bxdOv.jpg"" alt=""enter image description here""></a></p>

<p>This plant is hardly 40/50 days old and given to me in seed form claiming to be hibiscus plant seed.I m not sure that it s hibiscus plant.. Please identify.</p>
",0
"Are there examples of encryption in nature? <p>There are examples of mathematics in nature such as Fibonacci number, fractals, etc.  Are there examples of encrypted information?  </p>

<p>What I am looking for is a pattern that seems random on the surface, but once you put it through a ""decryption"" process, it is actually something else.  Not patterns that seem random because they are complex.</p>

<p>One example that comes close is DNA.  But I see DNA as a form of <em>encoding</em>, not <em>encryption</em>.</p>
",0
"Why do boys sweat more than girls during exercise? <p>I noticed that boys sweat more than girls in the PE class performing same physical activity. Is there any other specific reason except muscle mass?</p>
",0
"Can proteins move outside cells? <p>I am trying to learn about basic cell biology, and have what is probably an extremely simple question.</p>

<p>So this is how I understand it so far:
Proteins are made from amino acids. This process is called protein biosynthesis, which is carried out by the ribosomes. So proteins are made by the ribosomes in every single cell.</p>

<p>So are the proteins made by the ribosomes to stay in the cell? Or can a protein move to other cells, and if so, what's the reason behind it?</p>
",0
"What is this insect? Found in Peru <p>I took the pictures today in Cusco Peru. It is the third insect of its class in a month. I never see it before. I thought that it is a wasp, but I think it's really thin to be a wasp. It's about 4 or 5cm.</p>

<p>I want to know what kind of insect is and if it's dangerous. Thanks!</p>

<p><img src=""http://i.stack.imgur.com/11m82.jpg"" alt=""enter image description here""></p>

<p><img src=""http://i.stack.imgur.com/Hj6JQ.jpg"" alt=""enter image description here""></p>

<p><img src=""http://i.stack.imgur.com/upCMh.jpg"" alt=""enter image description here""></p>

<p><img src=""http://i.stack.imgur.com/2Geo8.jpg"" alt=""enter image description here""></p>
",0
"Can mitochondria be regenerated by the cell? <p>In the cell, division of mitochondria takes place on a regular basis, but what if there are no mitochondria present in cell (suppose all of them died), then can the cell make new mitochondria on its own?</p>
",0
"At which voltage will the conductance decrease due to the narrow pore in a voltage-gated potassium channel? <p>If you have a voltage-gated potassium channel that do not inactivate, at which voltage would you see decrease in ion conductance related to the narrow path in the pore? </p>

<p>With that said I know that in a solutions with other ions there is a possibility that the high driving force eventually will lead to blockage of the pore by other ions. This is more of a theoretical question. </p>
",0
"Variance of frequency in expanding populations <p>I'm trying to understand the variance in frequency of some strain after some time as passed in a growing population. The idea is to then plug this in kolmorov foward equations and get the classic results (probability of fixation, time to fixations, mean fitness).
However, I got a weird result.</p>

<p>I started with the model definde <a href=""http://biology.stackexchange.com/questions/50703/modeling-population-growth-variance"">here</a></p>

<p>$N(t) = N(0)W^{t}$</p>

<p>and from the answers I got that the variance of $N(t)$ would be </p>

<p>$\text{Var}[N(t)] = N(0) W^t(W^t-1)$</p>

<p>Now, the frequency is strain $N_{m}$ is</p>

<p>$f_{m}(t) = \dfrac{N_{m}(t)}{N_{m}(t) + N_{b}(t)}$</p>

<p>assuming only two sub populations. From there I need only the variance of $f_{m}(t)$ and <a href=""http://math.stackexchange.com/questions/40713/calculating-the-variance-of-the-ratio-of-random-variables"">this</a> and <a href=""http://stats.stackexchange.com/questions/230062/variance-of-frequency/230073#230073"">this</a> helped me build a formula. However, the variance of the frequency is not $0$ when $f_{m}(0) = 1 $ and it has units much larger than 1...</p>

<p>My question is, have I done something wrong?</p>
",0
"Can the colour of skin change with age <p>Can the colour of skin change with age? Can a dark skinned person become fair or vice versa?  Can Melanocyte production vary?</p>
",0
"There are 6 classifications of CFTR mutations. Is a causal relationship to the sweat test known? <p>Cystic fibrosis (CF) is caused by mutations in the gene for the protein cystic fibrosis transmembrane conductance regulator (CFTR).</p>

<p>The CFTR mutations are classified in <a href=""http://www.cftr.info/about-cf/role-of-ctfr-in-cf/cftr-mutations/the-six-classes-of-cftr-defects/"" rel=""nofollow"">6 classes</a>.</p>

<p>The <a href=""https://en.wikipedia.org/wiki/Sweat_test"" rel=""nofollow"">sweat test</a> is used to screen for CF. With the following boundaries:</p>

<ul>
<li>&lt;= 29 mmol/L = CF is very unlikely </li>
<li>30 – 59 mmol/L = intermediate possibility</li>
<li>=> 60 mmol/L = CF is likely</li>
</ul>

<p>Can I make assumptions from the sweat test in which category a patient may belong? Or can I even make assumptions about a specific mutation?</p>
",0
"Multiple start and stop codons in mRNA and pre-mRNA <p>I have a main question that will lead to further questions depending upon the answer.</p>

<p>In the process of transcription, will there be multiple start and stop codons in one sequence of pre-mRNA?  If there is, do they remain in the mRNA after splicing?  If they do, does that mean one mRNA has the coding sequence for the synthesis of multiple different proteins?</p>

<p>One last question: assuming a single mRNA has the sequence for synthesis of a single protein, is the stop codon always the final sequence before the poly-A tail?</p>

<p>Thanks in advance for your help and sorry for the mini rabbit hole.</p>
",0
"Are there specific non-protein substances that pathogens release into their host? <p>Reading research articles, I have found out that proteins called effectors get released into the host cell when a pathogen attacks a host. My question is, whether pathogens also release non-protein substances? </p>

<p>Have these substances been extensively studied and classified? Is there a list of such compounds? Are these compounds unique to pathogens?</p>
",0
"How can we verify predictions of protein folding in silico? <p>Currently, there is a lot of research focused on solving the folding patterns of proteins using computers (Folding@Home, <a href=""https://fold.it/portal/"">https://fold.it/portal/</a>, etc.).</p>

<p>The question that I have is: How do you know when you get it right?  Is there some way of verifying, <em>in silico</em>, that you have found a legitimate/correct structure for a protein?</p>
",0
"Are recessive, deleterious alleles less common on the X chromosome than the autosomes in humans? <p>As there is a potential for them to be more readily purged in hemizygous males (and in cell lineages in females with the deleterious-allele-bearing chromosome activated), I would expect the frequency of deleterious alleles to be lower on this chromosome than in autosomes. Is this information known?</p>
",0
"Estimation of number of species at an earlier time <p>The estimated number of species on Earth, as reported in this <a href=""http://www.nature.com/news/2011/110823/full/news.2011.498.html"" rel=""nofollow"">article</a> is around 8.7 million. I am fascinated by how nature produces such a wide variety of species.</p>

<p>As per my understanding, many species have gone extinct, that is, were not able to adapt to changing conditions on Earth. Perhaps the number of species before few thousands of years were larger than today. Can we estimate the approximate number of species at a given point in the past, using available data?</p>
",0
"Can human brain memory be removed by EMP? <p>The human brain is the most complicated human organ so it is hard to examine it completely but based on what we know do you think (or do you know from some source) if a human memory can be removed by emp(electromagnetic pulse) ? (If so do you think it would be pernament or temporary?)</p>
",0
"Which monkey species features two distinct male phenotypes? <p>I remember coming across a popular science article years ago about a monkey species which featured two male genotypes: the first were good looking males who acquired social status (as alphas or betas) within the group and could thus achieve reproductive succes. The alternative (less frequent) phenotype achieved similar fitness by adopting an outgroup (omega) lurking rapist kind of reproductive strategy.</p>

<p>Does anybody know which species and whose observervations I could be referring to? I'm curious to find out if this was a valid observation and if any further research has been done on this phenomenon.</p>
",0
"Redundancy of the genetic code <p>One particular codon codes only for one amino acid, but an amino acid can be coded for by several different codons. Now according to the genetic code, the codon <code>UUU</code> codes for the amino acid phenylalanine and <code>UUA</code> codes for leucine. But, according to the Wobble Hypothesis, the base on the third position of the codon and that on the anticodon need not be complementary (which helps explain why there are very few types of tRNA molecules, inspite of there being 61 codons). If this hypothesis is true, then we could have a phenylalanine placed in a position which was meant to be for leucine, and vice versa (since the codons coding for them differ only in their third base). The same holds true for pairs like aspartic acid &amp; glutamic acid and serine &amp; arginine. So how does translation of a particular mRNA molecule result in the right polypeptide sequence?</p>
",0
"What tastes like marigold? <p>I'm  looking to make Georgian Satsivi <a href=""http://georgianrecipes.net/2014/01/02/satsivi/"" rel=""nofollow"">(example recipe)</a>, which has a complex unique flavour that is hard to describe. The recipe asks for marigold as an ingredient, which I can't find in my area. </p>

<p>I've got no idea what marigold tastes like, but I've got a feeling it's quite important to Satsivi's unique flavour, so I'd prefer to substitute it than just skip it. </p>

<p>I'm looking for a substitute that matches the flavour and I don't mind if the appearance is different. The <a href=""http://chowhound.chow.com/topics/307435"" rel=""nofollow"">only relevant discussion I can find</a> speculates that marigold might be used in Georgian cooking for colour as a cheap saffron substitute and suggests tumeric, but that doesn't seem like a great match to satsivi in terms of flavour, and I'm not sure I believe the source. </p>

<p>So, is there anything that tastes similar to marigold? </p>

<p>(and what does marigold taste like, anyway?)</p>
",1
"Saving old chocolate <p>I found a bag of chocolate chips in the back of a cabinet that's well past the 'best use by' date and showing signs of bloom.</p>

<p>From experience, I know that it won't melt right, and has a tendancy to be a bit grainy if used as-is.  Is there something that I can do to revive it?</p>

<p>If there isn't, are there recipes where it the bloom isn't a problem?</p>

<p>(and before you say 'crush it up and put it over ice cream' ... I thought of that, but I can't eat dairy)</p>
",1
"Sweet sauce for Peking Duck? <p>I've always wondered what sauce they served with Peking Duck at various Chinese restaurants (at least in Australia anyway). Whenever I order Peking duck as takeout, they normally provide a cute little container with a dark <strong><em>liquidy</em></strong> sauce which has a rather sweet taste. </p>

<p>I'm inclined to believe that it could be sweet bean sauce as suggested at various places on the internet but from what I can tell, it's supposed to have a thick consistency. However, this is not the case here. Any ideas what it could be?</p>

<p>It's consistency and colour is very reminiscent of soy sauce but the taste is sweet, like black bean.</p>
",1
"Does adding oil to pasta water reduce the tendency to boil over? <p>I know that adding oil to pasta water doesn't keep the noodles from sticking--much better to do that after cooking. I also know that there's no need to cook pasta at a rolling boil. My question is purely that in the title, does adding oil in any way inhibit boiling over? Scientific answers please.</p>
",1
"Making cake without oven <p>In the case that there isn't an oven;</p>

<p>is it possible to make <strong>cake</strong> on electric cooktop by using basic kitchenware?</p>
",1
"How to keep fruits and vegetables fresh <p>I enjoy fresh fruits and vegetables, but the problem is that they seem to go back extremely quickly.  It isn't realistic for me to go shopping multiple times a week.  Are there any tricks to keeping fruits and vegetables fresh for a longer period of time?</p>
",1
"What features should I consider when getting an ice cream or gelato machine? <p>Obviously, there's the amount that it can make in one batch, and there seem to be three basic types (ones you freeze the bowl ahead of time; ones you pack it with salt and ice, and ones that refrigerates themselves).</p>

<p>... and I know I'm looking for one that I don't have to hand-crank ... (I did more than enough of that as a kid)</p>

<p>... but beyond that, are there any features I should be looking for when buying a machine?</p>

<p>If it makes a difference ... I'd mostly be making sorbet with it, as I don't handle dairy well, but I might make ice cream or gelato to share with other people.</p>
",1
"Kosher alternative for blood sausage <p>The title explains it all, is there a kosher substitute for blood sausage?*</p>

<hr>

<p>Blood sausage is not kosher due to the inclusion of blood, the consumption of which is forbidden by Jewish law.</p>
",1
"Difference between old fashioned and quick oats? <p>What are the difference between old fashioned and quick oats? </p>

<p>Can they be substituted for one another in recipes?</p>
",1
"How to brew tasty tea with hard water <p>At our new home, we have hard water.  I had thought that the teabags I was buying were just weak, but the internet seems to indicate that the hard water will actually change the taste of the tea to a more chalky taste with some residue.  </p>

<p>Two suggestions I have come across are either brewing with bottled water (I try to reduce the amount of packaging I buy so don't want to do this), or brewing the tea double strength (this makes it a little bitter).  </p>

<p>What is the best way to get a tasty brew using hard water?</p>
",1
"Pastry not ""sticking"" to beef Wellington <p>I've cooked a Wellington a couple of times and whilst I've been pleased with the overall outcome on each occasion the pastry comes away when serving. This is purely for aesthetic reasons.</p>

<p>I use a 1kg fillet, seared, then rolled in to a sausage on a bed of prosciutto ham and a mushroom duxelle with some chicken liver pate mixed in. </p>

<p>I chill this before wrapping in egg washed puff pastry and cooking for about 40 minutes. This has resulted in rare beef, a good crisp pastry that holds its form until cutting it for serving.</p>

<p>It wasn't too wet - it just seems the pastry doesn't want to affix itself to the contents.</p>

<p>Any ideas on how to improve this?</p>

<p>I adapted my recipe from this one <a href=""http://www.bbcgoodfood.com/recipes/2538/beef-wellington"" rel=""nofollow"">http://www.bbcgoodfood.com/recipes/2538/beef-wellington</a></p>
",1
"Burning crumpet bottoms <p>When I cook crumpets because the pan has to be so hot and the heat has to remain hot for the bubbles to form. How do I stop the bottom of the crumpets from burning?</p>
",1
"Malva pudding recipe containing too much bicarb and vinegar? <p>I tried making Malva pudding today using <a href=""http://www.woolworths.co.za/store/fragments/recipe/recipe-index.jsp?contentId=cmp101391"" rel=""nofollow"">this recipe</a> and the results were decidedly off. I don't know if it was too acidy or basey but definitely didn't taste right. The recipy calls for 2tsp bicarb and 1tbsp vinegar. I did think it was quite a bit of vinegar at the time but trusted the recipe. I assumed the bicarb/vinegar would neutralize eachother and act as a rising agent.</p>

<p>Is this a usual amount of bicarb/vinegar to use in a recipe of this size? Or did I do something else wrong?</p>

<p>Full disclosure: I didn't have jam so that was excluded but followed the recipe faithfully otherwise, fresh ingredients and all. Could the exclusion of the jam have made a diff? I didn't think it would?</p>

<p>Edit:</p>

<p>It could have been the jam! Apricot jam has a pH of 3.8ish which is what makes it preserve so well I believe. So it's possible that the jam was also supposed to neutralize the bicarb.</p>

<p>Edit 2:</p>

<p>I asked about the acid base ratio at chemistry <a href=""http://chemistry.stackexchange.com/questions/24475/what-ratio-of-bicarb-to-vinegar-do-i-need-in-order-for-the-result-to-be-ph-neutr"">here</a> and almost certainly too much bicarb!</p>
",1
"Some fishermen tell me I caught a Trout Salmon. Does this fish differ much from ordinary salmon? <p>Like the title says, got a couple questions about the fish I just caught...</p>

<p>Firstly, is there anyway to confirm what type of fish this is? 'Ordinary salmon' or 'trout salmon'?</p>

<p>Lastly, does it differ much in taste from 'ordinary' salmon? I want to search for some good Salmon recipes but I want to be sure I'm looking at the right recipes for the right fish.</p>

<p>Cheers.</p>
",1
"Old bread becomes sticky <p>Sometimes white bread, while initially fine,  after a few days becomes sticky inside  as if its going back to a dough-state, though not quite.  The taste also becomes odd.  Does anyone understand what is happening ...?  Heating/drying it in various ways does not help (e.g. steaming, microwave, toasting etc)</p>

<p>i think i have seen this happen only with the small bakery breads, not the mass market variety...</p>

<p>thanks..</p>
",1
"Fire side cooking <p>Last week we had a pretty strong winter storm which knocked out our power.  We have an electric stove which of course puts a cramp in cooking.  However i do have a fire place and cast iron, so i tried cooking with the fire. Haveing never done this before I decided a stew would be easiest. So i chucked a bunch of stuff in the dutch oven, put it close to the fire and let it sit for hours. In the end it needed a long time to be done (5 hoursish) but it turned out ok.<br>
Anyway, does anyone have some suggestions as to the type of food that might led itself well to cooking on actual fire?  we get a lot of storms and we loose power for days at a time. </p>

<p>Thanks</p>
",1
"How to know if my walnuts are fresh enough to be good to eat? <p>I have some walnuts which were picked up from under a local tree, left to dry for a while, and shelled. They look moderately old, but haven't become shriveled or gone moldy. Some have a kind of bitter after taste when eaten raw (unpeeled). Does this mean they are too old, or is it normal?</p>

<p>Will they have the same flavour when cooked?</p>

<p>I'm not sure whether I should cook something with them, or whether I should discard them.</p>
",1
"Is it okay to salt beef before or while cooking it? <p>I recall reading that you should not salt beef until after it is cooked or it will dry the beef. Yet I see recipes that call for salt in a beef marinade. 
Is it true that you should only salt beef after it is cooked?</p>
",1
"Adding Meat to Pasta Caprese <p>I absolutely love pasta caprese.  I have a great recipe for it that provides perfectly creamy mozarella and tasty tomatoes and uses up the leaves on my basil plant.  It's a great dish.</p>

<p>I also don't consider a meal without some form of protein that isn't cheese to be a meal, and vegetarian meals aren't considered kindly by those I cook for, so I really need at least some meat with every meal.</p>

<p>So my quandry is how to serve my pasta caprese as part of a meal with meat.  In the past I've done grilled chicken breast on the side, but is there a way to make it a one pot meal or serve with another meat main so I'm not limited to chicken?  Ideally I'd like to feature the flavors of the pasta as the main.</p>

<p>I tried hot Italian sausage last night.  It was OK, but I felt that the sausage competed too much with the flavors of the dressing.</p>
",1
"Why do we peel carrots? <p>So I was sitting there, looking down at my counter, realizing that I probably had a good carrot or two of shavings just going to waste.  (well, I'll compost it, but it's non-food at that point).</p>

<p>Is there any reason we peel carrots and don't just give them a good scrubbing?  I mean, the scrubbing works for potatoes (so long as they're not green under the skin), and carrots grow in dirt, too.  I don't think it's a pesticide issue, as we did it growing up, and I don't think we cared about pesticides back then.</p>

<p>I admit that sometimes there's odd crooks that might be harder to scrub dirt out of, but is there something fundamental that I'm missing here?</p>
",1
"Which nuts can be cracked without tools? <p>I sometimes find myself wanting to eat whole nuts in situations where I have no access to a nutcracker, whether because I'm at work or traveling or otherwise not in a place where I might be expected to keep a nutcracker on hand. I've had good luck squeezing two pecans together in my hand, but what other nuts are good for improvised cracking methods?</p>
",1
"Why do peanut butter sandwiches become hard and how to prevent that? <p>I've done this with many different types and brands of peanut butter and bread, after a few hours (I typically pack them in the morning as a snack for the afternoon) the bread gets rock hard. I'm curious why this happens, but mostly how to keep them from getting hard ?</p>

<p>The bread is never toasted, I just spread the butter. I've tried keeping it in a plastic bag, in the fridge, outside the fridge, wrapped in paper towel...nothing. </p>
",1
