title_content,label
"Anomalous base pairing of nucleotide tautomers <p>What tautomers base pair with what bases? </p>

<p>I know that adenine pairs with thymine and guanine pairs with cytosine normally. My question is what does the <em>imino</em> form of adenine base pair with? Regular cytosine? What does the enol form of guanine base pair with? Regular form of thymine? </p>

<p>I cannot find any books discussing this issue and Google is of no use. However, my professor wants us to know how tautomers base pair. </p>

<p>I tried base pairing cytosine with adenine but does the -NH2 group on cytosine really hydrogen bond with the imino -NH group on the adenine tautomer? </p>
",0
"mutant down but not out <p>I am interested in a gene which is null lethal but I need to temporary induce diminished capacity. If a cell is homozygous is it possible to induce heterozygous phenotypes or a partial knockout from WT with siRNA or other molecular methods without virus vectors? I'm not interested in a medillian solution but an inducible molecular way.
Thank you</p>

<p>I would like to generate a heterozygous Sod2+/- like they do in this paper in mice and possibly human:
<a href=""http://physiolgenomics.physiology.org/content/16/1/29.full.pdf+html"" rel=""nofollow"">http://physiolgenomics.physiology.org/content/16/1/29.full.pdf+html</a></p>
",0
"What is benjamini <p>I was doing some gene expression analysis using this tool <a href=""http://david.abcc.ncifcrf.gov/summary.jsp"" rel=""nofollow"">http://david.abcc.ncifcrf.gov/summary.jsp</a>. However, I have a confusion about what benjamini is. I fed it some gene list and it gave me some potential pathways the genes belong to(KEGG pathways). However, I have a confusion what this column called benjamini is. What does it denote? Any suggestions?</p>
",0
"Diffusion of FAD+ <p>Why is NAD+ free to diffuse within the mitochondrion whereas FAD+ is not ? What biochemical properties cause this difference ?</p>
",0
"How spermaceti makes a whale float <p>In the biochemistry book I'm reading (Box 10-1, Lehninger Principles of Biochemistry), an example is given in whales of how spermaceti (a wax located in the whale head), when at sea level is a liquid, and allows the whale to float due to its buoyancy. </p>

<p>As the whale dives deeper, the wax turns into a solid (due to the colder temperatures), and hence this more dense wax is less buoyant and prevents the whale from floating back up due to the greater density of the seawater at these depths.</p>

<p>My limited understanding is that density effects buoyancy in so far as that the weight of the object displaces an equivalent weight of water. If the quantity of the water displaced is small enough that the surface area of the object isn't completely submerged, it can float.</p>

<p>Now with the whale example, considering the wax is fully enclosed by the head, how would this change in local density effect the buoyancy of the whale as a whole? The weight of the wax still remains the same (in so far as the example used in the book), the only thing that changes is its density inside the whale.</p>

<p>So with a constant weight, and only a variable local density enclosed by an object (the head) and limited to these conditions only (as this is all the example in the book uses), how is this possible?</p>
",0
"What tests can be performed to test the purity and quality of the raw peptide HCG (Human Chorionic Gonadotropin) <p>What tests could be run to test the purity and type of HCG?</p>

<p>We are looking to purchase HCG from China but the purity and quality varies between labs, we are able to receive samples of the raw peptide and can use a contracted lab to perform tests but due to my academic background I have no clue which tests to request to determine the purity and type of the raw powder. The following is what we should be receiving from the labs in China.</p>

<p>Product Description 
CAS Number: 9002-61-3 
pI = 2.951
Extinction Coefficient: EmM = 3.88 (278nm)2
Synonym: Choriogonin, hCG 
The molecular weight is approximately 37.9 kDa (with 
approximately 31% carbohydrate by weight). The 
theoretical molecular weight is 37.9 kDa based on the 
native form, which contains 2 subunits. The α subunit 
has a molecular weight of 14.9 kDa of which 
approximately 10.2 kDa is for the polypeptide and 
approximately 4.7 kDa for the carbohydrate. The 
β subunit has a molecular weight of 23 kDa of which 
approximately 16.0 kDa is for the polypeptide and 
approximately 7.0 kDa is for the carbohydrate.3,</p>

<p>To answer Mad Scientists Question, the peptide is ""supposed"" to be CGA (1081) for use on humans. This is why it is so important for us to find a test that can define the qualities of the raw peptide.</p>
",0
"Where can you find the quantities of each amino acid of a particular protein or food? <p>Taking a potato as an example. If I wanted to know how much µg or % of each of it's amino acids there are in 1 gram of pure potato protein, where can I find this information? </p>

<p>Is there a freely accessible database online with these statistics? Or, one that contains something for each protein from which this could be derived? (and if so how?)</p>
",0
"Is Leptin Stimulated by Insulin Alone? <p>What is the mechanism of insulin stimulation in the human body?</p>

<p>Is leptin release stimulated by circulating insulin directly? Which other factors are involved in the level of insulin release? My goal is to identify nutrients that aid/trigger leptin production and release without causing undue inflammation or body-fat storage.</p>
",0
"How many proteins are synthesized in human body throughout life? <p>My idea to calculate this is: </p>

<ol>
<li>Define up to what age will do the calculation. (for instance 60)</li>
<li>Determine how many cells born and died up to that point in life. (by type of cell)</li>
<li>Determine how many proteins are synthesized in the cells life. (by type of cell) </li>
</ol>

<p>Points 2 and 3 are not constant throughout the life of the human body. To calculate this data I need a function. </p>

<p>After obtaining all the data: complete calculations of addition and multiplication. </p>

<p>The question is not about mathematics, but about useful data to make these calculations. Another approach would be welcome too.</p>
",0
"How do researchers map root systems of plants? <p>For example, here is a picture of the root systems for some prairie grasses:
<a href=""http://www.conservationresearchinstitute.org/assets/rootsposter.enlarge.pdf""><img src=""http://i.stack.imgur.com/yyyzl.gif"" alt=""prairie root network""></a>
<sup>(Click image for higher-resolution PDF) from: <a href=""http://www.conservationresearchinstitute.org/educational-offerings.html"">http://www.conservationresearchinstitute.org/educational-offerings.html</a></sup></p>

<p>How is it possible to follow one root thread 15 feet down? Especially when they are so densely packed in the top foot of soil that you couldn't dig at all without destroying roots.</p>
",0
"Is (are) there any crucial gene(s) for the formation of flower in flowering plants? <p>I am interested in qualitative (flowers of some plants have petal or sepal, but some plants have not) and quantitative (number of flowers of plants) differences between flowers of different plants.
Formation of flower in flowering plants is under control of which genes?
Which genes are the most important ones in flower development, for example which gene tell the flower that you should have for example 2 stigmas. or which genes tell the plant that you should have 4 flowers or your flowers will not have sepal...
Thank you</p>
",0
"Rubella in pregnant women <p>Would I be able to detect rubella virus from pregnant women without a history of skin rashes, and/or had IgG+ve and/or IgM-ve or had no antibodies?</p>
",0
"Want to identify plant and flower <p><a href=""http://i.stack.imgur.com/bxdOv.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/bxdOv.jpg"" alt=""enter image description here""></a></p>

<p>This plant is hardly 40/50 days old and given to me in seed form claiming to be hibiscus plant seed.I m not sure that it s hibiscus plant.. Please identify.</p>
",0
"Are there examples of encryption in nature? <p>There are examples of mathematics in nature such as Fibonacci number, fractals, etc.  Are there examples of encrypted information?  </p>

<p>What I am looking for is a pattern that seems random on the surface, but once you put it through a ""decryption"" process, it is actually something else.  Not patterns that seem random because they are complex.</p>

<p>One example that comes close is DNA.  But I see DNA as a form of <em>encoding</em>, not <em>encryption</em>.</p>
",0
"Why do boys sweat more than girls during exercise? <p>I noticed that boys sweat more than girls in the PE class performing same physical activity. Is there any other specific reason except muscle mass?</p>
",0
"Can proteins move outside cells? <p>I am trying to learn about basic cell biology, and have what is probably an extremely simple question.</p>

<p>So this is how I understand it so far:
Proteins are made from amino acids. This process is called protein biosynthesis, which is carried out by the ribosomes. So proteins are made by the ribosomes in every single cell.</p>

<p>So are the proteins made by the ribosomes to stay in the cell? Or can a protein move to other cells, and if so, what's the reason behind it?</p>
",0
"What is this insect? Found in Peru <p>I took the pictures today in Cusco Peru. It is the third insect of its class in a month. I never see it before. I thought that it is a wasp, but I think it's really thin to be a wasp. It's about 4 or 5cm.</p>

<p>I want to know what kind of insect is and if it's dangerous. Thanks!</p>

<p><img src=""http://i.stack.imgur.com/11m82.jpg"" alt=""enter image description here""></p>

<p><img src=""http://i.stack.imgur.com/Hj6JQ.jpg"" alt=""enter image description here""></p>

<p><img src=""http://i.stack.imgur.com/upCMh.jpg"" alt=""enter image description here""></p>

<p><img src=""http://i.stack.imgur.com/2Geo8.jpg"" alt=""enter image description here""></p>
",0
"Can mitochondria be regenerated by the cell? <p>In the cell, division of mitochondria takes place on a regular basis, but what if there are no mitochondria present in cell (suppose all of them died), then can the cell make new mitochondria on its own?</p>
",0
"At which voltage will the conductance decrease due to the narrow pore in a voltage-gated potassium channel? <p>If you have a voltage-gated potassium channel that do not inactivate, at which voltage would you see decrease in ion conductance related to the narrow path in the pore? </p>

<p>With that said I know that in a solutions with other ions there is a possibility that the high driving force eventually will lead to blockage of the pore by other ions. This is more of a theoretical question. </p>
",0
"Variance of frequency in expanding populations <p>I'm trying to understand the variance in frequency of some strain after some time as passed in a growing population. The idea is to then plug this in kolmorov foward equations and get the classic results (probability of fixation, time to fixations, mean fitness).
However, I got a weird result.</p>

<p>I started with the model definde <a href=""http://biology.stackexchange.com/questions/50703/modeling-population-growth-variance"">here</a></p>

<p>$N(t) = N(0)W^{t}$</p>

<p>and from the answers I got that the variance of $N(t)$ would be </p>

<p>$\text{Var}[N(t)] = N(0) W^t(W^t-1)$</p>

<p>Now, the frequency is strain $N_{m}$ is</p>

<p>$f_{m}(t) = \dfrac{N_{m}(t)}{N_{m}(t) + N_{b}(t)}$</p>

<p>assuming only two sub populations. From there I need only the variance of $f_{m}(t)$ and <a href=""http://math.stackexchange.com/questions/40713/calculating-the-variance-of-the-ratio-of-random-variables"">this</a> and <a href=""http://stats.stackexchange.com/questions/230062/variance-of-frequency/230073#230073"">this</a> helped me build a formula. However, the variance of the frequency is not $0$ when $f_{m}(0) = 1 $ and it has units much larger than 1...</p>

<p>My question is, have I done something wrong?</p>
",0
"Can the colour of skin change with age <p>Can the colour of skin change with age? Can a dark skinned person become fair or vice versa?  Can Melanocyte production vary?</p>
",0
"There are 6 classifications of CFTR mutations. Is a causal relationship to the sweat test known? <p>Cystic fibrosis (CF) is caused by mutations in the gene for the protein cystic fibrosis transmembrane conductance regulator (CFTR).</p>

<p>The CFTR mutations are classified in <a href=""http://www.cftr.info/about-cf/role-of-ctfr-in-cf/cftr-mutations/the-six-classes-of-cftr-defects/"" rel=""nofollow"">6 classes</a>.</p>

<p>The <a href=""https://en.wikipedia.org/wiki/Sweat_test"" rel=""nofollow"">sweat test</a> is used to screen for CF. With the following boundaries:</p>

<ul>
<li>&lt;= 29 mmol/L = CF is very unlikely </li>
<li>30 – 59 mmol/L = intermediate possibility</li>
<li>=> 60 mmol/L = CF is likely</li>
</ul>

<p>Can I make assumptions from the sweat test in which category a patient may belong? Or can I even make assumptions about a specific mutation?</p>
",0
"Multiple start and stop codons in mRNA and pre-mRNA <p>I have a main question that will lead to further questions depending upon the answer.</p>

<p>In the process of transcription, will there be multiple start and stop codons in one sequence of pre-mRNA?  If there is, do they remain in the mRNA after splicing?  If they do, does that mean one mRNA has the coding sequence for the synthesis of multiple different proteins?</p>

<p>One last question: assuming a single mRNA has the sequence for synthesis of a single protein, is the stop codon always the final sequence before the poly-A tail?</p>

<p>Thanks in advance for your help and sorry for the mini rabbit hole.</p>
",0
"Are there specific non-protein substances that pathogens release into their host? <p>Reading research articles, I have found out that proteins called effectors get released into the host cell when a pathogen attacks a host. My question is, whether pathogens also release non-protein substances? </p>

<p>Have these substances been extensively studied and classified? Is there a list of such compounds? Are these compounds unique to pathogens?</p>
",0
"How can we verify predictions of protein folding in silico? <p>Currently, there is a lot of research focused on solving the folding patterns of proteins using computers (Folding@Home, <a href=""https://fold.it/portal/"">https://fold.it/portal/</a>, etc.).</p>

<p>The question that I have is: How do you know when you get it right?  Is there some way of verifying, <em>in silico</em>, that you have found a legitimate/correct structure for a protein?</p>
",0
"Are recessive, deleterious alleles less common on the X chromosome than the autosomes in humans? <p>As there is a potential for them to be more readily purged in hemizygous males (and in cell lineages in females with the deleterious-allele-bearing chromosome activated), I would expect the frequency of deleterious alleles to be lower on this chromosome than in autosomes. Is this information known?</p>
",0
"Estimation of number of species at an earlier time <p>The estimated number of species on Earth, as reported in this <a href=""http://www.nature.com/news/2011/110823/full/news.2011.498.html"" rel=""nofollow"">article</a> is around 8.7 million. I am fascinated by how nature produces such a wide variety of species.</p>

<p>As per my understanding, many species have gone extinct, that is, were not able to adapt to changing conditions on Earth. Perhaps the number of species before few thousands of years were larger than today. Can we estimate the approximate number of species at a given point in the past, using available data?</p>
",0
"Can human brain memory be removed by EMP? <p>The human brain is the most complicated human organ so it is hard to examine it completely but based on what we know do you think (or do you know from some source) if a human memory can be removed by emp(electromagnetic pulse) ? (If so do you think it would be pernament or temporary?)</p>
",0
"Which monkey species features two distinct male phenotypes? <p>I remember coming across a popular science article years ago about a monkey species which featured two male genotypes: the first were good looking males who acquired social status (as alphas or betas) within the group and could thus achieve reproductive succes. The alternative (less frequent) phenotype achieved similar fitness by adopting an outgroup (omega) lurking rapist kind of reproductive strategy.</p>

<p>Does anybody know which species and whose observervations I could be referring to? I'm curious to find out if this was a valid observation and if any further research has been done on this phenomenon.</p>
",0
"Redundancy of the genetic code <p>One particular codon codes only for one amino acid, but an amino acid can be coded for by several different codons. Now according to the genetic code, the codon <code>UUU</code> codes for the amino acid phenylalanine and <code>UUA</code> codes for leucine. But, according to the Wobble Hypothesis, the base on the third position of the codon and that on the anticodon need not be complementary (which helps explain why there are very few types of tRNA molecules, inspite of there being 61 codons). If this hypothesis is true, then we could have a phenylalanine placed in a position which was meant to be for leucine, and vice versa (since the codons coding for them differ only in their third base). The same holds true for pairs like aspartic acid &amp; glutamic acid and serine &amp; arginine. So how does translation of a particular mRNA molecule result in the right polypeptide sequence?</p>
",0
"Ancestral Allele and Hapmap <p>I notice on dbSNP rs6352 has an ancestral allele of G - <a href=""http://www.ncbi.nlm.nih.gov/SNP/snp_ref.cgi?rs=rs6352"" rel=""nofollow"">http://www.ncbi.nlm.nih.gov/SNP/snp_ref.cgi?rs=rs6352</a></p>

<p>The hapmap in humans for this allele is very rare, the homozygous version practically not existing at all <a href=""http://hapmap.ncbi.nlm.nih.gov/cgi-perl/snp_details_phase3?name=rs6352&amp;source=hapmap3r3_B36&amp;tmpl=snp_details_phase3"" rel=""nofollow"">http://hapmap.ncbi.nlm.nih.gov/cgi-perl/snp_details_phase3?name=rs6352&amp;source=hapmap3r3_B36&amp;tmpl=snp_details_phase3</a></p>

<p>My understanding has been that the ancestral allele refers to the common gene that an ancestor in all humans once shared. Now, I thought the ancestral allele was usually the most frequent in a population, but I can see this was most likely a wrong assumption.</p>

<p>Was it a wrong assumption, or was this example above just a rare exception? Is deviation from ancestral alleles nearly worthless as a metric to investigate possible mutated alleles that may be leading to disease? I realize the proper answer may be too long, but just a brief summary would be appreciated. </p>

<p>Many thanks.</p>
",0
"Total dark deprivation at day-neutral plants <p>First of all, I am not a biologist.</p>

<hr>

<p>Almost for a week, a question has come to my mind:</p>

<p><strong>""Is it harmful ceaselessly exposing a plant to light?""</strong><br>
(I mean with natural &amp; artificial light with proper spectrum)</p>

<p>I have been searching for a week, and I stumble upon many weird and wonderful things, and by them, I have become able to consider this topic more deeply, and refine my original question. However I have still not found the answer.</p>

<p>I am already familiar with these topics:</p>

<ul>
<li>Light-dependent reactions</li>
<li>Light-independent reactions</li>
<li>Calvin cycle</li>
<li>Photoperiodism</li>
<li>Phytochrome</li>
<li>Cryptochrome</li>
<li>Long-day, Short-day, Day-neutral plants</li>
<li>Grow light</li>
</ul>

<p>So my <strong>main question:</strong></p>

<h2>Does ceaseless light exposure with proper spectrum adversely affect a day-neutral plant?</h2>

<p>As a layman I have started to fumble towards light-independent reactions, but I have not found strong claim. I have learnt that there are processes which taking place during dark phase, but <strong>are these reactions impossible in presence of light?</strong></p>

<p>But probably there are other factors.</p>

<hr>

<p>My resources were: Google, Wikipedia, (a tons of) academic paper, many article from Botanical Gazette, many blog &amp; webpages about botany &amp; greenhouses etc.</p>
",0
"What is the name if this glittery fly seen in Pittsburgh? <p>I have photographed the following fly which is iridescent green in Pittsburgh, PA.
I guess it was about 0.5-1.5cm long.</p>

<p>Can you help me to identify it?</p>

<p><img src=""http://i.stack.imgur.com/Aobm3.jpg"" alt=""enter image description here""></p>
",0
"Why are vegetations in Infective endocarditis common on the atrial side? <p>Robbin's Pathology says that vegetations of IE are more common on the atrial side in AV valves. In Liebmann Sack's Endocarditis, which is a sterile (non bacterial) type of endocarditis, the underside of the valve also has vegetations. Why is it so? If its just colonization of bacteria in IE, how does it matter where? </p>

<p>Does gravity matter in colonisation of bacteria!! ?</p>
",0
"Can ants sense food from a long distance? <p>I recently had ants find and then swarm to a food container that I put down on a desk, and I'm curious as to whether an ant would have needed to get lucky, discovering the food after crawling up the desk, or ants have the ability to sense food from a distance.</p>

<p>I'm skeptical of believing that ants simply scout around until finding food; I'll use this case as an example:</p>

<ul>
<li><p>My room has had no food or drink in it for weeks, so the area wouldn't be a ""hotspot"" for ants to be interested in.</p></li>
<li><p>I put the mostly empty food container down on my clean desk and turned my lamp off to work on the computer. No more than 2 hours later did I turn my light back on to discover a trail of ants swarming to the container I put down. It happened pretty quickly.</p></li>
<li><p>The desk is high, standing on four thin legs. I find it difficult to believe that an ant would crawl up the desk as often as a 2 hour time frame to scout for food, for the message to be passed to the colony so quickly. </p></li>
</ul>

<p>I've been curious about this scenario for a long time. So my question:</p>

<p><strong>Can ants sense food from a long distance?</strong> If so, how does it work? If not, how is the phenomena (ants locating food quickly in unlikely places) explained?</p>
",0
"Why don't onion root tips show mitotic stages? <p>It was back in the winter that we did the Onion root tip experiment in college. We were able to see wonderful stages but now in this monsoon-autumn transition the root tips hardly show any mitotic stage. Why is it so?</p>
",0
"C-myc/anti-myc Ab Interaction with Fusion Proteins <p>I am going to prepare a c-myc fusion protein with the following configuration:</p>

<p>(28-residue signal sequence)-(c-myc)-(GGSGGGSG Linker)-(Protein of Interest (POI))</p>

<p>POI is a transmembrane protein and the 28-residue signal sequence is needed for membrane incorporation in ER.</p>

<p>My concern is the disruption of the c-myc/anti-myc Ab interaction due to the fact that c-myc being fused on both ends. Does anyone have any experience or reference with a similar construct?</p>
",0
"How to define ""evolution""? <p>The standard answer to the question:</p>

<blockquote>
  <p>what is evolution?</p>
</blockquote>

<p>is:</p>

<blockquote>
  <p>It is a change in allele frequency over time!</p>
</blockquote>

<p>I believe a complete definition should encompass the following concepts:</p>

<ul>
<li>mutations </li>
<li>copy number variation (<a href=""http://en.wikipedia.org/wiki/Copy-number_variation"" rel=""nofollow"">CNV</a>)</li>
<li>codon usage</li>
<li>chromosome numbers</li>
<li>maybe some other things...</li>
</ul>

<p>My questions are:</p>

<ol>
<li>Would it be worth it to talk about phenotype in a definition of evolution?</li>
<li>What are the alternative definitions that have been proposed?</li>
<li>What is your definition?</li>
</ol>

<hr>

<p>Note: I would rather talk about genetic evolution, but if you think it is worth making one definition for genetic and cultural (and some other stuff maybe) evolution, you're free to suggest it!</p>
",0
"Are there any other animals that become attached to a non-living object? <p>Do any animals become psychologically attached to any non-living object that is not useful to the animal for any of its physical needs, like some children do to stuffed animals? Some children are so attached to their toys that they take them with them whenever possible, and are upset when the toy goes missing or is taken by another.</p>
",0
"Why does the oral epithelium break and fall off when it is burned? <p>When you gobble up food that is too hot, you may damage the inside of your mouth cavity. More precisely speaking, I believe the mucous membrane lining the surface of your mouth cavity is damaged.</p>

<p>Following my protective instinct to lick around the damaged area with my tongue, I often feel that this damaged area is partly detached from the remaining undamaged whole of the membrane. If I try, I can pull the damaged area out with my fingers, as a pale sheet of skin. It is as if a part of the ceiling paint is detached and hanging; you can snap it off from the ceiling.</p>

<p>My question is: <strong>why does the oral epithelium break and fall off when it is burned?</strong></p>

<p>My thought is that, since the mucous membrane lining the mouth is stratified squamous epithelium, like epidermis, a burn on the mucous membrane is comparable to a burn on the skin. Even so, I don't understand why the skin breaks and falls off when burned. <a href=""https://en.wikipedia.org/wiki/Burn#Pathophysiology"" rel=""nofollow"">Wikipedia</a> says, tissues at the epidermis break as proteins denature at high temperature. I am also not so sure why this occurs. I thought about the possibility that collagen fibers might denature and no longer stretch to maintain the continuity of skin, but I do not know if this is true.</p>
",0
"Does a phenotype include the presence of a recessive gene <p>I am trying to understand what exactly a phenotype is to try and understand a genetics database. (Ie I don't really know very much about genetics at all)</p>

<p>I've been reading through <a href=""http://en.wikipedia.org/wiki/Phenotype"" rel=""nofollow"">wikipedia</a> on what a phenotype is and from what I can gather it is an observable trait which may be impacted by a specific gene.</p>

<p>What I would like to know is if you were looking for the presence of a phenotype such as <code>red hair</code>, would characteristics like <code>not red hair</code> and <code>carrier of red hair</code> also be phenotypes? </p>

<p>For example the following table is named Phenotype,</p>

<pre><code>+------+------------------+
| Code |   Description    |
+------+------------------+
| RR   | Red Hair         | this makes sense with my understanding of phenotype
| RN   | Red Hair Carrier | this doesnt
| NR   | Red Hair Carrier | this doesnt
| NN   | No Red Hair      | this doesnt
+------+------------------+
</code></pre>

<p>The whole code column looks like it represents a gene not a phenotype</p>
",0
"Mechanics of going from DNA sequence to metabolic network <p>My apologies for possibly a naive question. I'm a statistics type and have been asked to assist with analysis of metabolic pathways (and networks). However, I would like to have at least a layman's understanding of how metabolic pathways/networks relate to DNA sequences. Been doing the Google for a few days and, given the results, it's clear I am not formulating the query correctly since nothing seems to be clicking. </p>

<p>Something that helps me understand the mechanics behind going from a string of T,A,G, and C's to a network of substrates,enzymes, and products.</p>

<p>Thanks in advance for your patience. </p>
",0
"Formal definition of a 'genetic trait reservoir'? <p>I've read the <a href=""http://dx.doi.org/10.1038/nature11119"" rel=""nofollow"">tomato genome paper</a> in Nature published recently, and they describe the tomato genetic resource as a rich <code>trait reservoir</code> that <em>will provide biological knowledge and empower biodiversity-based breeding</em>. What would be a formal definition of <code>trait reservoir</code> in this context?</p>
",0
"Question about SAM CIGAR string <p>My question is about the <a href=""https://samtools.github.io/hts-specs/SAMv1.pdf"" rel=""nofollow"">CIGAR specification</a>.</p>

<p>The documentation states: </p>

<p><code>M 0 alignment match (can be a sequence match or mismatch)</code></p>

<p><code>I 1 insertion to the reference</code></p>

<p>Q1: If I have a CIGAR string <code>99M170661N26M</code>, does that mean I have 99 matches. Can that also mean 99 mismatches? What about 98 matches and 1 mismatch? The specification states it could be a sequence match or mismatch.</p>

<p>Q2: Assuming I'm doing an RNA-seq experiment. In my CIGAR string <code>99M170661N26M</code>, does that mean my read aligns to an intron which has 17066 bases? Can I think like: ""I have a spliced read which aligns to two exons and an intron. I have 99 matches to my first exon and 26 matches to my second exon. I have 17066 matches to my intron.""?</p>

<p>EDIT:</p>

<p>Can I get the number of matches in my read? Does that even make sense? For example, how do I know if I have 10 exact matches?</p>
",0
